Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Suite_1,Chrome 120.0.0.0,,,12-01-2024 14:00:42,12-01-2024 14:03:57,"3m - 15,691s",PASSED
,,,,,,,
Test Cases/Carga_archivo/Caso_carga_archivo,Chrome 120.0.0.0,,,12-01-2024 14:00:43,12-01-2024 14:01:18,"35,489s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:00:44,12-01-2024 14:00:54,"9,148s",PASSED
"navigateToUrl(""https://testpages.herokuapp.com/styled/file-upload-test.html"")",Chrome 120.0.0.0,,,12-01-2024 14:00:54,12-01-2024 14:00:54,"0,843s",PASSED
"uploadFile(findTestObject(""Carga_archivo/upload""), ""C:\KATALON\Proyectos\Proyecto_uno\Images\img.png"")",Chrome 120.0.0.0,,,12-01-2024 14:00:54,12-01-2024 14:00:56,"2,087s",PASSED
delay(tiempo),Chrome 120.0.0.0,,,12-01-2024 14:00:56,12-01-2024 14:01:00,"3,444s",PASSED
"click(findTestObject(""Carga_archivo/checkimg""))",Chrome 120.0.0.0,,,12-01-2024 14:01:00,12-01-2024 14:01:01,"0,946s",PASSED
delay(Tiempo),Chrome 120.0.0.0,,,12-01-2024 14:01:01,12-01-2024 14:01:04,"3,015s",PASSED
"click(findTestObject(""Carga_archivo/carga""))",Chrome 120.0.0.0,,,12-01-2024 14:01:04,12-01-2024 14:01:07,"3,512s",PASSED
delay(Tiempo),Chrome 120.0.0.0,,,12-01-2024 14:01:07,12-01-2024 14:01:10,"3,014s",PASSED
"verifyElementVisible(findTestObject(""Carga_archivo/titulo""))",Chrome 120.0.0.0,,,12-01-2024 14:01:10,12-01-2024 14:01:12,"1,494s",PASSED
"verifyElementText(findTestObject(""Carga_archivo/titulo""), ""Uploaded File"")",Chrome 120.0.0.0,,,12-01-2024 14:01:12,12-01-2024 14:01:13,"1,144s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:01:13,12-01-2024 14:01:18,"5,038s",PASSED
,,,,,,,
Test Cases/Check_box/Caso_check_box,Chrome 120.0.0.0,,,12-01-2024 14:01:18,12-01-2024 14:01:48,"29,578s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:01:19,12-01-2024 14:01:23,"3,714s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 120.0.0.0,,,12-01-2024 14:01:23,12-01-2024 14:01:28,"5,536s",PASSED
"check(findTestObject(""Object Repository/Check_box/Page_DEMOQA/label_Male""))",Chrome 120.0.0.0,,,12-01-2024 14:01:28,12-01-2024 14:01:30,"1,898s",PASSED
delay(tiempo),Chrome 120.0.0.0,,,12-01-2024 14:01:30,12-01-2024 14:01:33,"3,018s",PASSED
"check(findTestObject(""Object Repository/Check_box/Page_DEMOQA/label_Sports""))",Chrome 120.0.0.0,,,12-01-2024 14:01:33,12-01-2024 14:01:36,"3,391s",PASSED
delay(tiempo),Chrome 120.0.0.0,,,12-01-2024 14:01:36,12-01-2024 14:01:39,"3,012s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:01:39,12-01-2024 14:01:48,"8,338s",PASSED
,,,,,,,
Test Cases/Links_Buttons/Links,Chrome 120.0.0.0,,,12-01-2024 14:01:48,12-01-2024 14:02:04,"16,234s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:01:48,12-01-2024 14:01:51,"2,691s",PASSED
"navigateToUrl(""https://demoqa.com/automation-practice-form"")",Chrome 120.0.0.0,,,12-01-2024 14:01:51,12-01-2024 14:01:58,"7,376s",PASSED
"click(findTestObject(""Links_buttons/Page_DEMOQA/Links""))",Chrome 120.0.0.0,,,12-01-2024 14:01:58,12-01-2024 14:02:01,"3,363s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:02:01,12-01-2024 14:02:04,"2,538s",PASSED
,,,,,,,
Test Cases/Mouse/Click_Derecho/Caso_click_derecho,Chrome 120.0.0.0,,,12-01-2024 14:02:04,12-01-2024 14:02:36,"31,644s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 14:02:04,12-01-2024 14:02:09,"4,374s",PASSED
"navigateToUrl(""https://demoqa.com/menu"")",Chrome 120.0.0.0,,,12-01-2024 14:02:09,12-01-2024 14:02:19,"9,944s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 14:02:19,12-01-2024 14:02:19,"0,500s",PASSED
waitForPageLoad(20),Chrome 120.0.0.0,,,12-01-2024 14:02:19,12-01-2024 14:02:20,"0,849s",PASSED
"mouseOver(findTestObject(""Mouse/Mouse_over/elemento1""))",Chrome 120.0.0.0,,,12-01-2024 14:02:20,12-01-2024 14:02:22,"2,060s",PASSED
delay(3),Chrome 120.0.0.0,,,12-01-2024 14:02:22,12-01-2024 14:02:25,"3,011s",PASSED
"mouseOverOffset(findTestObject(""Mouse/Mouse_over/elemento2""), 80, 0)",Chrome 120.0.0.0,,,12-01-2024 14:02:25,12-01-2024 14:02:27,"1,749s",PASSED
delay(0),Chrome 120.0.0.0,,,12-01-2024 14:02:27,12-01-2024 14:02:27,"0,010s",PASSED
"mouseOver(findTestObject(""Mouse/Mouse_over/elemento3""))",Chrome 120.0.0.0,,,12-01-2024 14:02:27,12-01-2024 14:02:29,"1,882s",PASSED
delay(2),Chrome 120.0.0.0,,,12-01-2024 14:02:29,12-01-2024 14:02:31,"2,010s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 14:02:31,12-01-2024 14:02:36,"4,924s",PASSED
,,,,,,,
Test Cases/Mouse/Drap_and_drop/Caso_drap_and_drop,Chrome 120.0.0.0,,,12-01-2024 14:02:36,12-01-2024 14:02:56,"20,254s",PASSED
