Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test _Suite_2,Chrome 120.0.0.0,,,12-01-2024 16:29:08,12-01-2024 16:30:32,"1m - 23,349s",PASSED
,,,,,,,
Test Cases/Navegador/Navegacion_2,Chrome 120.0.0.0,,,12-01-2024 16:29:09,12-01-2024 16:29:20,"11,106s",PASSED
"openBrowser(""https://demoqa.com/text-box"")",Chrome 120.0.0.0,,,12-01-2024 16:29:09,12-01-2024 16:29:16,"6,816s",PASSED
page_url = getUrl(),Chrome 120.0.0.0,,,12-01-2024 16:29:16,12-01-2024 16:29:16,"0,179s",PASSED
"print(""URL: "" + page_url + ""  "")",Chrome 120.0.0.0,,,12-01-2024 16:29:16,12-01-2024 16:29:16,"0,025s",PASSED
titulo = getWindowTitle(),Chrome 120.0.0.0,,,12-01-2024 16:29:16,12-01-2024 16:29:17,"0,285s",PASSED
"print(""titulo: "" + titulo + ""  "")",Chrome 120.0.0.0,,,12-01-2024 16:29:17,12-01-2024 16:29:17,"0,010s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 16:29:17,12-01-2024 16:29:18,"0,985s",PASSED
Video,Chrome 120.0.0.0,,,12-01-2024 16:29:20,12-01-2024 16:29:20,"0,001s",PASSED
,,,,,,,
Test Cases/Navegador/Navegador,Chrome 120.0.0.0,,,12-01-2024 16:29:20,12-01-2024 16:29:37,"17,093s",PASSED
"openBrowser(""http://demoqa.com"")",Chrome 120.0.0.0,,,12-01-2024 16:29:20,12-01-2024 16:29:25,"4,583s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 16:29:25,12-01-2024 16:29:25,"0,229s",PASSED
"navigateToUrl(""http://demoqa.com/checkbox"")",Chrome 120.0.0.0,,,12-01-2024 16:29:25,12-01-2024 16:29:26,"1,102s",PASSED
"navigateToUrl(""http://google.com"")",Chrome 120.0.0.0,,,12-01-2024 16:29:26,12-01-2024 16:29:28,"2,094s",PASSED
back(),Chrome 120.0.0.0,,,12-01-2024 16:29:28,12-01-2024 16:29:28,"0,121s",PASSED
forward(),Chrome 120.0.0.0,,,12-01-2024 16:29:28,12-01-2024 16:29:30,"1,418s",PASSED
delay(4),Chrome 120.0.0.0,,,12-01-2024 16:29:30,12-01-2024 16:29:34,"4,106s",PASSED
refresh(),Chrome 120.0.0.0,,,12-01-2024 16:29:34,12-01-2024 16:29:35,"1,110s",PASSED
Video,Chrome 120.0.0.0,,,12-01-2024 16:29:37,12-01-2024 16:29:37,"0,000s",PASSED
,,,,,,,
Test Cases/Obj_xpath/Caso_xpath,Chrome 120.0.0.0,,,12-01-2024 16:29:37,12-01-2024 16:29:49,"11,982s",PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,12-01-2024 16:29:37,12-01-2024 16:29:39,"2,123s",PASSED
"navigateToUrl(""https://demoqa.com/text-box"")",Chrome 120.0.0.0,,,12-01-2024 16:29:39,12-01-2024 16:29:40,"0,314s",PASSED
maximizeWindow(),Chrome 120.0.0.0,,,12-01-2024 16:29:40,12-01-2024 16:29:42,"2,453s",PASSED
"setText(findTestObject(""Obj_xpath/Campo_nombre""), ""Daniela"")",Chrome 120.0.0.0,,,12-01-2024 16:29:42,12-01-2024 16:29:43,"1,274s",PASSED
delay(3),Chrome 120.0.0.0,,,12-01-2024 16:29:43,12-01-2024 16:29:46,"3,014s",PASSED
closeBrowser(),Chrome 120.0.0.0,,,12-01-2024 16:29:46,12-01-2024 16:29:47,"0,557s",PASSED
Video,Chrome 120.0.0.0,,,12-01-2024 16:29:49,12-01-2024 16:29:49,"0,002s",PASSED
,,,,,,,
Test Cases/Prueba_1/Caso_1,Chrome 120.0.0.0,,,12-01-2024 16:29:49,12-01-2024 16:30:02,"13,365s",PASSED
